txn_date,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,new_recovered,total_recovered,update_date
2022-02-08,10398,2517869,10196,2501174,17,22320,8922,2401306,2022-02-08 07:24:52
2022-02-09,13182,2531051,13043,2514217,24,22344,8571,2409877,2022-02-09 07:25:02
2022-02-10,14822,2545873,14576,2528793,20,22364,8503,2418380,2022-02-10 07:25:33
2022-02-11,15242,2561115,15060,2543853,23,22387,8955,2427335,2022-02-11 07:25:54
2022-02-12,16330,2577445,16180,2560033,25,22412,9205,2436540,2022-02-12 07:26:06
2022-02-13,15882,2593327,15682,2575715,24,22436,9482,2446022,2022-02-13 07:25:17
2022-02-14,14900,2608227,14708,2590423,26,22462,9810,2455832,2022-02-14 07:26:02
2022-02-15,14373,2622600,14177,2604600,27,22489,11551,2467383,2022-02-15 07:26:13
2022-02-16,16462,2639062,16326,2620926,27,22516,10868,2478251,2022-02-16 07:26:16
2022-02-17,17349,2656411,17104,2638030,22,22538,11561,2489812,2022-02-17 07:26:14
2022-02-18,18066,2674477,17898,2655928,27,22565,12511,2502323,2022-02-18 07:26:27
2022-02-19,18885,2693362,18661,2674589,29,22594,10946,2513269,2022-02-19 07:26:35
2022-02-20,18953,2712315,18770,2693359,30,22624,13962,2527231,2022-02-20 07:26:34
2022-02-21,18883,2731198,18721,2712080,32,22656,14914,2542145,2022-02-21 07:26:39
2022-02-22,18363,2749561,18236,2730316,35,22691,15651,2557796,2022-02-22 07:26:23
2022-02-23,21232,2770793,21064,2751380,39,22730,16662,2574458,2022-02-23 07:27:33
2022-02-24,23557,2794350,23329,2774709,38,22768,16131,2590589,2022-02-24 07:27:16
2022-02-25,24932,2819282,24765,2799474,41,22809,15774,2606363,2022-02-25 07:27:32
2022-02-26,25615,2844897,25449,2824923,40,22849,14641,2621004,2022-02-26 08:03:28
2022-02-27,24719,2869616,24599,2849522,42,22891,16875,2637879,2022-02-27 09:46:37
2022-02-28,22311,2891927,22175,2871697,42,22933,17470,2655349,2022-02-28 07:20:00
